,variety,region,quality_category,sugar_content_brix,acidity_ph,cluster_weight_g,berry_size_mm,sun_exposure_hours,soil_moisture_percent,rainfall_mm,day_of_year,month
1178,4.8871500863482815,4.0,4,27.524888700349738,4.049687015542691,123.61991166311135,21.466581449054512,11.094357504317413,64.61223272018812,694.0167285834538,237.50782461143274,8.05642495682586
865,0.0,6.0,3,28.75,3.61,156.47,19.53,8.7,42.1,783.9,218.0,8.0
101,1.0,6.0,3,29.38,3.55,274.52,16.4,9.5,58.9,320.8,229.0,8.0
439,2.0,1.0,3,23.47,3.02,328.74,13.61,11.1,51.2,276.4,270.0,9.0
58,2.0,0.0,3,19.6,3.71,72.68,23.35,9.3,63.9,739.8,231.0,8.0
1120,6.0,1.0,4,28.0,3.5,187.88,24.95,9.8,68.2,686.4,260.0,9.0
323,1.0,0.0,3,14.38,3.23,225.11,17.22,12.0,44.4,621.7,271.0,9.0
974,3.0,6.0,2,15.97,3.34,131.45,13.78,7.7,51.9,509.7,233.0,8.0
411,7.0,6.0,1,12.24,3.0,89.02,10.06,7.6,44.1,468.0,240.0,8.0
855,5.0,6.0,2,15.04,3.51,73.04,12.88,10.6,43.1,452.7,232.0,8.0
820,4.0,2.0,2,14.11,4.1,155.25,14.26,11.1,49.3,412.7,227.0,8.0
44,3.0,0.0,3,27.72,4.0,271.37,16.17,9.7,58.0,759.6,228.0,8.0
49,6.0,4.0,2,10.43,2.91,129.28,13.02,9.1,67.4,492.2,253.0,9.0
849,6.0,6.0,2,22.92,3.3,70.54,11.63,9.0,32.9,208.2,220.0,8.0
240,1.0,3.0,4,27.37,3.91,174.73,20.13,11.9,66.8,691.7,247.0,9.0
170,7.0,5.0,2,22.34,3.76,246.55,12.65,8.6,32.1,489.8,261.0,9.0
523,4.0,3.0,2,12.03,3.3,80.29,18.95,8.8,37.5,637.2,266.0,9.0
765,2.0,5.0,3,16.49,4.14,139.98,24.88,10.4,66.2,574.8,272.0,9.0
838,3.0,5.0,3,28.56,3.87,330.12,10.6,9.6,36.4,429.8,261.0,9.0
423,2.0,2.0,2,12.97,3.44,61.68,20.93,8.5,40.5,449.5,272.0,9.0
380,7.0,0.0,1,13.27,3.95,160.5,10.93,7.3,54.0,458.6,216.0,8.0
609,7.0,1.0,2,20.8,2.89,340.98,15.65,8.8,42.3,326.7,240.0,8.0
676,3.0,2.0,2,11.62,3.31,102.05,10.71,9.5,55.4,649.6,246.0,9.0
344,2.0,2.0,3,24.85,4.12,192.18,18.82,11.8,46.7,507.5,273.0,9.0
109,4.0,1.0,3,13.08,4.18,233.99,18.65,11.8,67.8,449.5,217.0,8.0
277,6.0,2.0,3,29.73,3.51,195.53,15.07,8.0,44.6,256.7,230.0,8.0
677,7.0,1.0,2,18.06,2.88,163.93,24.42,7.0,40.1,778.8,226.0,8.0
570,6.0,6.0,3,21.73,3.37,144.16,17.5,11.9,52.5,420.3,225.0,8.0
358,0.0,7.0,3,15.54,3.55,296.55,18.57,11.1,67.8,318.3,261.0,9.0
598,3.0,5.0,2,11.71,3.2,161.65,16.08,10.0,66.8,798.5,269.0,9.0
390,2.0,6.0,2,14.72,3.32,146.91,12.78,6.8,33.5,589.9,272.0,9.0
893,5.0,1.0,2,14.08,3.72,178.54,13.61,7.2,45.3,464.9,215.0,8.0
692,5.0,7.0,2,17.97,2.81,282.57,15.16,10.1,57.1,354.0,232.0,8.0
727,2.0,4.0,3,29.93,3.12,77.71,22.66,6.6,33.6,454.7,229.0,8.0
362,0.0,4.0,3,22.46,3.21,257.71,21.46,9.3,39.6,524.4,254.0,9.0
596,5.0,7.0,2,15.48,3.18,118.95,21.18,8.1,34.7,325.6,256.0,9.0
427,3.0,1.0,2,29.04,4.14,237.38,11.45,7.4,60.7,385.8,256.0,9.0
70,1.0,3.0,2,15.93,3.86,261.99,14.86,9.3,68.0,419.0,244.0,9.0
321,5.0,1.0,2,13.19,3.8,69.94,24.04,7.7,50.4,519.3,242.0,8.0
652,4.0,6.0,2,15.26,3.32,298.27,17.13,7.2,42.8,243.9,239.0,8.0
1065,2.0,3.484502918681888,1,14.042087723428128,3.3829532105500766,251.5985025203071,10.427944445450441,6.7577485406590565,64.95856722022315,339.8347369564712,242.7748540659056,8.515497081318113
107,3.0,0.0,2,25.16,4.07,52.72,10.76,6.6,33.3,346.8,270.0,9.0
1108,3.0,7.0,4,27.34,3.69,114.47,21.77,10.4,30.3,397.6,216.0,8.0
355,4.0,7.0,3,27.47,2.97,73.09,19.08,8.4,68.7,656.3,232.0,8.0
950,2.0,7.0,2,11.77,3.96,57.11,15.93,6.9,60.1,770.1,218.0,8.0
