,quality_score
1178,3.5301564922286546
865,3.18
101,3.16
439,2.78
58,2.87
1120,3.51
323,2.68
974,1.85
411,1.28
855,2.26
820,2.23
44,2.97
49,1.6
849,2.33
240,3.6
170,2.29
523,2.14
765,2.76
838,2.66
423,2.31
380,1.36
609,2.34
676,1.68
344,3.29
109,2.56
277,2.85
677,2.3
570,3.15
358,2.74
598,2.1
390,1.56
893,1.63
692,2.33
727,3.0
362,2.99
596,2.34
427,2.31
70,2.14
321,2.2
652,1.95
1065,1.2563947373186302
107,1.92
1108,3.51
355,2.92
950,1.54
342,2.78
354,2.58
23,3.52
43,2.9
243,3.21
737,1.83
1135,3.6175553451669225
367,2.88
163,2.62
1115,3.62
332,1.76
988,2.84
1172,3.55
1001,1.35
377,2.67
309,3.61
155,2.13
210,2.48
86,2.5
168,1.46
994,1.91
51,3.12
438,2.06
549,2.54
490,1.62
425,2.99
135,1.35
1191,3.8129272679517574
54,3.29
78,2.34
430,2.79
184,1.95
56,3.14
942,2.69
850,2.25
1163,3.51
218,2.58
844,3.15
113,2.3
548,1.94
1018,1.3976014029265762
1072,1.4065327590252932
174,2.92
1022,1.443751944465431
615,2.81
513,2.35
461,2.4
286,2.72
381,1.92
1007,1.2177631729037728
670,2.62
534,2.14
909,1.82
292,2.18
123,3.22
582,3.33
140,2.8
735,2.77
81,1.29
881,3.03
739,2.42
1101,3.65
908,2.28
1166,3.7249425594902443
936,2.71
371,1.83
889,3.21
156,1.79
991,2.21
621,2.62
1037,1.4258467549016323
244,2.92
158,3.3
745,2.23
192,2.62
533,2.26
903,1.7
1003,1.361880042530907
1069,1.34
413,1.6
1186,3.5178467614484594
327,2.72
128,1.96
694,2.47
630,2.73
274,2.49
1147,3.69
308,2.96
233,2.13
1047,1.46
622,2.62
643,2.18
478,3.19
471,2.84
925,1.95
1097,1.4778139994669837
626,1.86
394,2.78
636,2.23
767,1.65
532,2.72
717,2.77
666,1.93
597,2.01
481,1.78
1102,3.5238699896055334
314,2.69
728,2.8
209,2.29
933,3.14
433,2.59
328,2.26
260,1.54
1116,3.5866354005917738
306,2.67
1066,1.3971934530517423
927,2.3
1024,1.3914134850438962
270,2.55
290,2.26
812,2.09
96,2.1
887,2.86
818,3.31
31,2.5
762,2.76
953,3.16
319,2.14
298,2.49
199,2.01
560,2.38
178,2.71
1131,3.52
88,3.46
787,3.25
724,2.15
826,2.3
208,2.21
1039,1.481626787782864
296,1.71
997,2.11
497,2.45
834,3.29
429,3.42
506,2.81
830,3.97
693,2.28
10,1.3
847,2.02
462,1.95
198,2.71
59,2.89
906,3.23
996,2.65
275,1.91
808,2.08
907,2.34
657,2.66
956,2.36
885,2.68
220,2.68
788,2.41
711,2.49
713,3.21
1112,3.6338782167696873
1190,3.6634746682800006
789,2.0
415,2.83
898,2.44
934,2.61
265,2.0
631,2.24
247,1.91
682,3.32
558,2.94
1136,3.5929162934646492
967,2.21
1004,1.429045719353425
984,1.84
294,2.95
519,2.71
770,2.04
83,2.89
231,2.09
620,2.36
333,3.07
129,2.14
1011,1.395004277536297
644,2.25
973,3.1
382,2.86
867,1.49
542,2.64
1193,3.5608070119756476
874,2.5
